0,0.005081755310570388,最优,286,12.0
0,0.00037962402632602617,最优,286,76.0
0,0.0005487870944007639,最优,286,77.0
0,0.0002809690816071549,最优,286,4.0
0,0.00030087860262027847,最优,286,8.0
0,0.0001165172721302673,最优,286,19.0
0,0.0024269534528089318,最优,286,285.0
0,0.00032141227656377257,最优,286,15.0
0,0.0003427926776662388,随机,214,26.0
0,7.663580969810407e-05,随机,102,10.0
0,0.000651262329849048,最优,286,218.0
0,0.0004112083828801352,最优,286,35.0
0,0.000539457761718162,最优,286,64.0
0,0.00011067726418645618,最优,286,19.0
0,0.00019056885591776872,最优,286,52.0
0,0.0007085539977576223,最优,286,96.0
0,0.0018909532595572547,最优,286,53.0
0,0.0002271779291857457,最优,286,65.0
0,0.00010387166351958206,最优,286,49.0
0,0.0013127472374582613,最优,286,17.0
0,0.00024108977954958292,最优,286,59.0
0,0.007432378918406149,最优,286,151.0
0,0.00035381939892170964,最优,286,13.0
0,0.000271703942252064,最优,286,30.0
0,0.0006779040168649313,随机,143,57.0
0,0.0008929013035928703,随机,300,55.0
0,0.002380127694658863,最优,286,12.0
0,0.002584711511521109,最优,286,75.0
0,0.00027360560237250366,最优,286,19.0
0,0.00069581413230611,最优,286,14.0
0,0.00010398350685234698,最优,286,65.0
0,0.0022008505508762867,最优,286,53.0
0,0.001250544777918718,最优,286,70.0
0,0.0007530791069716862,最优,286,77.0
0,0.0004126276585228914,最优,286,151.0
0,8.830457325341297e-05,最优,286,19.0
0,0.0003043941004904046,最优,286,151.0
0,0.0006652626709397173,最优,286,91.0
0,0.0008420699872866155,最优,286,49.0
0,0.00018178679554071956,随机,51,65.0
0,0.0011109353218505522,最优,286,8.0
0,0.00036657778457270296,最优,286,5.0
0,0.0011036263186713752,最优,286,17.0
0,0.0008051776938023808,最优,286,248.0
0,0.00011012402810987049,最优,286,19.0
0,0.0004633139603900501,随机,95,26.0
0,0.0009490932991348414,最优,286,32.0
0,0.0001598501943685454,最优,286,52.0
0,0.00043941075008179474,最优,286,151.0
0,7.655730340856744e-05,最优,286,65.0
0,0.0004287830256664001,最优,286,196.0
0,0.0004079712222403445,最优,286,44.0
0,8.250076413952066e-05,最优,286,65.0
0,0.0001838888447338431,最优,286,12.0
0,0.0010176570908588466,最优,286,50.0
0,8.704940508157783e-05,最优,286,252.0
0,0.0034666819955208035,最优,286,113.0
0,0.0005687510749953581,最优,286,30.0
0,0.00013262539441791547,最优,286,12.0
0,0.0016273206336763911,随机,107,53.0
0,0.0006890996674882331,最优,286,149.0
0,0.0004900873175789012,随机,265,7.0
0,0.0018535227844946871,最优,286,28.0
0,0.00048297124196795723,最优,286,50.0
0,0.0005057718513904999,最优,286,36.0
0,0.0017134947692866364,最优,286,260.0
0,8.735844903642878e-05,最优,286,49.0
0,9.540337215378161e-05,最优,286,19.0
0,0.00031020824017530263,最优,286,52.0
0,0.0009944231867641802,最优,286,80.0
0,0.0011790826099084164,最优,286,13.0
0,0.001362772025768431,最优,286,80.0
0,0.000880778715621716,最优,286,80.0
0,0.0011807034252638144,最优,286,76.0
0,7.653376750394657e-05,随机,68,19.0
0,0.004315175681126085,最优,286,57.0
0,0.0012374902858760474,最优,286,67.0
0,0.00025762633274746847,最优,286,41.0
0,0.00058659169459068,最优,286,76.0
0,0.0008290308864608849,最优,286,91.0
0,0.00013837445203560215,最优,286,12.0
0,0.00018517588128680142,最优,286,29.0
0,0.000252766444262346,最优,286,65.0
0,0.0025858768498829405,最优,286,28.0
0,0.0006134995671325112,最优,286,23.0
0,0.0004860793994664124,最优,286,37.0
0,0.0003195585656296183,最优,286,7.0
0,0.0008907151055760239,最优,286,43.0
0,0.0001193110995152154,最优,286,82.0
0,0.00013481263984194638,随机,285,19.0
0,0.0005932649433416003,最优,286,53.0
0,0.0013853932897451386,最优,286,77.0
0,0.00024524316766547864,最优,286,65.0
0,0.0010019694449110053,最优,286,77.0
0,0.0006494932519834916,最优,286,31.0
0,0.0007239302268679642,最优,286,140.0
0,0.00019806843145138745,最优,286,26.0
0,0.0005431669097952491,最优,286,57.0
0,0.0008560240511214246,最优,286,12.0
0,0.0004201605428401168,最优,286,81.0
0,0.00021630634537567558,最优,286,52.0
0,0.0003778146056342504,最优,286,17.0
0,0.000285708228675518,最优,286,41.0
0,0.0005317301917237806,最优,286,151.0
0,0.001147050047360555,最优,286,106.0
0,6.758707977746842e-05,最优,286,81.0
0,0.0006397327494456102,最优,286,10.0
0,0.0007495213196502327,最优,286,81.0
0,7.777953383132707e-05,最优,286,65.0
0,0.00035699305450053283,最优,286,77.0
0,0.0001010511503242922,最优,286,19.0
0,0.00013088604185959,最优,286,65.0
0,0.000848000779611458,最优,286,49.0
0,0.0019349723149659497,最优,286,113.0
0,0.003701312971087377,最优,286,71.0
0,0.0005027266674440002,随机,32,25.0
0,0.0008409139335304481,最优,286,81.0
0,0.000721852358416881,随机,85,12.0
0,0.0006617915115502706,最优,286,57.0
0,0.000189065219986647,最优,286,44.0
0,0.00044034512225659306,最优,286,19.0
0,0.00043916639825925533,最优,286,4.0
0,0.0003937533286340184,最优,286,51.0
0,0.00025006719530920065,最优,286,52.0
0,0.0005265128853268439,最优,286,55.0
0,0.00042045779362644543,最优,286,16.0
0,9.224222085601914e-05,最优,286,29.0
0,0.004775423554902103,最优,286,29.0
0,0.0005795427291463209,最优,286,123.0
0,0.0014116918900440795,最优,286,76.0
0,8.147192918449398e-05,最优,286,19.0
0,0.00037789487848175336,最优,286,106.0
0,0.0007619967485657905,最优,286,12.0
0,0.0005640693211871492,最优,286,71.0
0,0.0007543715415292803,最优,286,57.0
0,0.0010149244377929848,最优,286,76.0
0,0.00043370024035547936,最优,286,23.0
0,0.0005156961290571605,最优,286,15.0
0,8.315118994954141e-05,最优,286,19.0
0,0.0004771462468801386,最优,286,20.0
0,0.0006878609875392721,随机,129,130.0
0,0.0004606073824097365,最优,286,53.0
0,0.00036272112519565065,最优,286,27.0
0,0.0005774166693662768,最优,286,67.0
0,0.0008618459749734393,最优,286,53.0
0,0.001051517565513835,最优,286,80.0
0,0.0009137716484353068,最优,286,51.0
0,0.0016579173561081125,最优,286,30.0
0,0.0006809482362404325,最优,286,49.0
0,6.943088734763506e-05,最优,286,51.0
0,0.0005861487413936822,最优,286,51.0
0,0.0005047319031729918,最优,286,77.0
0,0.0002349336872789171,最优,286,151.0
0,0.0006686845869018177,最优,286,52.0
0,0.0009808252452490464,最优,286,82.0
0,0.0009920967990746411,最优,286,53.0
0,0.006076382411596111,最优,286,171.0
0,0.001197742768312017,最优,286,151.0
0,0.0008213755735761677,最优,286,151.0
0,0.0017336195672559387,最优,286,26.0
0,0.00017460893727436964,最优,286,65.0
0,0.0006912197829548456,最优,286,14.0
0,0.0003816434215763837,最优,286,6.0
0,0.0009534944827751114,最优,286,53.0
0,0.0006453496402385844,最优,286,8.0
0,0.0008851537384938861,随机,72,50.0
0,0.0038051113888840312,最优,286,76.0
0,0.0009986874226535255,最优,286,151.0
0,6.404366571863249e-05,最优,286,65.0
0,0.0002710280472944581,最优,286,88.0
0,0.0003844988683048268,随机,137,23.0
0,0.0018278904201479934,随机,143,4.0
0,0.0003319808664388493,最优,286,50.0
0,0.00017285724136244224,最优,286,19.0
0,0.0017111895110117645,最优,286,52.0
0,0.0024053332240458673,最优,286,75.0
0,0.0012995483234841776,最优,286,30.0
0,0.0005785039327437238,最优,286,50.0
0,0.0017117185423815154,最优,286,81.0
0,0.002339125942842632,最优,286,30.0
0,0.0005128853694418538,最优,286,57.0
0,0.0014781818045242292,随机,147,76.0
0,0.0006126915087973662,最优,286,17.0
0,0.004730149884587182,最优,286,76.0
0,0.00028099144511834205,最优,286,88.0
0,0.003380412894215552,最优,286,50.0
0,0.0008148062454591772,最优,286,96.0
0,0.001089056641366197,最优,286,6.0
0,0.000648397963749208,最优,286,19.0
0,0.00044714898852640496,最优,286,151.0
0,0.0017918413003157035,最优,286,13.0
0,8.62429750854317e-05,最优,286,19.0
0,0.0004634483234053129,最优,286,51.0
0,0.004891474044159861,最优,286,16.0
0,0.000292150714553926,最优,286,77.0
0,0.0010074664214429158,最优,286,70.0
0,0.00028717546979326817,最优,286,18.0
0,0.00042583062143899584,最优,286,80.0
0,0.0001629015156968383,最优,286,18.0
0,0.0005225020613894601,最优,286,151.0
0,0.0003581925550710208,最优,286,19.0
0,8.84319699129506e-05,最优,286,65.0
0,8.456405589669465e-05,最优,286,65.0
0,0.0007064981033894193,最优,286,70.0
0,0.0003471366251285661,最优,286,111.0
0,0.0006068032014934113,最优,286,76.0
0,0.0053371778010186536,最优,286,24.0
0,0.0018091969042330683,最优,286,53.0
0,0.00038733802760569386,最优,286,31.0
0,0.0005218249489160253,最优,286,53.0
0,0.0006079397317098914,随机,141,23.0
0,0.0004445480692482116,最优,286,125.0
0,0.0010646883123667358,最优,286,70.0
0,0.000252192468298857,最优,286,151.0
0,0.0014102909185342732,随机,266,80.0
0,0.00019912160763777063,最优,286,12.0
0,0.00039895214011261633,最优,286,151.0
0,0.0007604769613480892,最优,286,51.0
0,0.003788376444340363,最优,286,65.0
0,0.0005904352400979635,最优,286,7.0
0,0.0013513980527405506,随机,196,65.0
0,0.00044810814958677327,最优,286,23.0
0,0.0003757934757102083,最优,286,20.0
0,0.0007396809533141088,最优,286,53.0
0,0.0016030404443191989,最优,286,22.0
0,0.000469235458350533,最优,286,16.0
0,0.0004593367998863557,最优,286,151.0
0,0.0007861640697822163,最优,286,76.0
0,0.00041304217228733866,最优,286,151.0
0,0.0018568878144329696,最优,286,151.0
0,0.00010916086731182306,随机,146,19.0
0,0.0007661457284529796,最优,286,76.0
0,0.0015772908716764978,最优,286,8.0
0,0.0005268018883929763,最优,286,81.0
0,0.000837876507208213,最优,286,211.0
0,0.00734369780361972,最优,286,30.0
0,0.00014702519569018816,最优,286,123.0
0,7.652372818458018e-05,最优,286,12.0
0,0.0006173398438368431,最优,286,35.0
0,0.002564829794964659,最优,286,151.0
0,0.0017353924293230176,最优,286,53.0
0,0.0027705930697413373,最优,286,17.0
0,0.00018600578228268697,最优,286,80.0
0,0.0008895648283922504,最优,286,75.0
0,5.1932515347068374e-05,最优,286,65.0
0,0.0003923715487775669,最优,286,77.0
0,0.000553393320321381,最优,286,53.0
0,0.0006036671679676308,最优,286,151.0
0,0.000580232423046191,最优,286,151.0
0,0.002438107146516885,随机,270,76.0
0,0.0007171831884207096,最优,286,151.0
0,0.0005497450627252493,最优,286,20.0
0,0.0007152490254840197,最优,286,70.0
0,0.0040108330861655175,最优,286,57.0
0,0.0012541215692795527,最优,286,151.0
0,0.0008566679841376263,最优,286,123.0
0,0.000985877868619607,最优,286,151.0
0,0.00010519065317863138,最优,286,12.0
0,0.00043347788391009815,最优,286,277.0
0,0.0003923501231646957,随机,57,35.0
0,0.0022496909839522386,最优,286,50.0
0,0.0011370125199351461,最优,286,123.0
0,0.0005625724120400182,最优,286,77.0
0,0.0012216735363393366,最优,286,151.0
0,0.00048214202818537024,最优,286,151.0
0,0.0007819541996434631,最优,286,12.0
0,6.32020461386726e-05,最优,286,81.0
0,0.0002420382198029793,最优,286,26.0
0,0.00038897145464925385,最优,286,77.0
0,0.0016105641745220725,最优,286,123.0
0,0.0005627183705064512,随机,272,20.0
0,0.000433821586312166,最优,286,19.0
0,0.0007335193946176,最优,286,151.0
0,0.0005045526806058085,随机,180,13.0
0,0.0008106839130153165,随机,152,151.0
0,0.0007613371848387558,最优,286,50.0
0,0.0002669897034666857,最优,286,151.0
0,0.000179371823674263,最优,286,206.0
0,0.0007819541996434631,最优,286,15.0
0,8.836894505827097e-05,最优,286,81.0
0,0.00026361485233978806,最优,286,151.0
0,6.626022905593583e-05,最优,286,50.0
0,0.000853009645081455,最优,286,20.0
0,0.00025168627668962145,随机,280,151.0
0,0.002011604314873161,最优,286,28.0
0,0.0004529589366128833,最优,286,9.0
0,0.0004979557007266164,最优,286,17.0
0,0.0001646159148235165,最优,286,13.0
0,0.004452042794832055,最优,286,50.0
0,0.0006439741664173956,最优,286,67.0
0,0.0021286942827183114,最优,286,30.0
0,0.00019316286891970017,最优,286,19.0
0,0.0002859229938177579,最优,286,151.0
0,0.0022793460541920023,最优,286,77.0
0,8.670596619965643e-05,最优,286,65.0
0,0.00023642088997867123,最优,286,53.0
0,6.768008074187493e-05,最优,286,36.0
0,0.001423866842849251,最优,286,12.0
0,0.000175887016926093,最优,286,151.0
0,0.0005026546020549219,最优,286,76.0
0,0.000694742941289768,最优,286,123.0
0,0.00023144149626568144,最优,286,151.0
0,0.0016727634951812546,最优,286,81.0
0,0.0006971534987923622,最优,286,220.0
0,0.00026543890077963605,最优,286,80.0
0,0.0006424572947708321,最优,286,151.0
0,8.046278565596229e-05,最优,286,65.0
0,0.000343920107032839,最优,286,65.0
0,0.002751860930802133,最优,286,9.0
0,0.00020758827895963993,最优,286,15.0
0,0.0006609080898385978,最优,286,70.0
0,0.00015024643842617426,随机,48,65.0
0,0.0006883724121713453,最优,286,123.0
0,0.0008670341381665711,最优,286,88.0
0,0.0001525650369805038,最优,286,65.0
0,0.0008402154762939639,最优,286,123.0
0,0.00022386644300972046,最优,286,8.0
0,0.001281719464073074,最优,286,6.0
0,0.00034382212765253197,最优,286,76.0
0,0.005894435074392465,最优,286,63.0
0,0.0008349719595824081,最优,286,113.0
0,0.000745006984430673,最优,286,151.0
0,0.00010215187076645702,最优,286,65.0
0,0.0008763708206068745,最优,286,80.0
0,0.00018644672603364517,最优,286,19.0
0,0.008317495697933459,最优,286,156.0
0,0.0012583598744471789,随机,143,151.0
0,0.00018365559043908664,最优,286,52.0
0,0.0017752809864374855,最优,286,293.0
0,0.0006575976854877977,最优,286,131.0
0,0.0003861773801913356,最优,286,13.0
0,0.00022578053606453613,最优,286,6.0
0,0.0009818023885531874,最优,286,50.0
0,6.758404381375653e-05,最优,286,51.0
0,0.00013843422422948163,最优,286,19.0
0,0.0001077636483416886,最优,286,19.0
0,5.879663779362058e-05,最优,286,19.0
0,0.000359476632911627,最优,286,28.0
0,0.0006030263918049715,最优,286,123.0
0,0.0010408692937702686,最优,286,49.0
0,0.0005580668517459287,最优,286,28.0
0,0.0012004171027224615,最优,286,92.0
0,0.0011717063291354225,随机,143,80.0
0,4.7670237098612705e-05,最优,286,31.0
0,0.0006959549632899572,最优,286,151.0
0,0.0006503676588714231,最优,286,151.0
0,0.0003083337568414273,最优,286,12.0
0,0.00023579072431374013,随机,261,51.0
0,0.0011193823163146576,随机,215,5.0
0,0.00030368939011277666,最优,241,151.0
0,0.0007132821013900473,最优,241,4.0
0,0.0006716891227689062,最优,241,151.0
0,0.002473268419328736,随机,256,15.0
0,0.0005298069906150372,最优,241,151.0
0,0.00020119484425543547,随机,195,151.0
0,0.0009339597400261439,最优,241,11.0
0,0.0014938709423091034,最优,241,75.0
0,0.00025679378551197714,最优,241,52.0
0,0.00042837600811005853,最优,241,151.0
0,0.001125612223247344,最优,241,293.0
0,0.002312505529233673,随机,218,123.0
0,0.0004208838098051481,最优,241,66.0
0,0.002790000823804155,最优,241,77.0
0,0.0016254582011534606,随机,31,19.0
0,0.00026948403190472106,最优,241,19.0
0,0.00046501046601476033,随机,6,59.0
0,0.00023046727626723862,最优,241,81.0
0,0.00017458033883434952,最优,241,65.0
0,0.0070941710478208825,最优,241,123.0
0,0.00022802843990176656,最优,241,13.0
0,7.867309060803434e-05,最优,241,51.0
0,0.0006899592296510085,最优,241,88.0
0,0.0005123894565305,最优,241,295.0
0,0.0006555556898577759,最优,241,80.0
0,0.0004887578750757223,最优,241,123.0
0,0.00011075300561086392,最优,241,12.0
0,0.0001800284728389706,最优,241,20.0
0,0.003114808303822865,最优,241,123.0
1,0.01477043319105405,最优,241,17.0
0,0.0010767263761781558,最优,241,182.0
0,0.0002599428734159154,最优,241,131.0
0,0.00026068831214724297,最优,241,151.0
0,0.00013826956921453648,最优,241,29.0
0,0.00016104420953122367,最优,241,65.0
0,0.0015301050805347836,最优,241,113.0
0,0.00033622641240080536,最优,241,5.0
0,0.0003940632934858716,最优,241,123.0
0,0.0009558545988684027,最优,241,77.0
0,0.0012289356561240158,最优,241,123.0
0,0.000593935250250561,最优,241,76.0
0,0.01825873950691817,最优,241,17.0
0,0.0032723298130864107,最优,241,57.0
0,0.00036266678676257364,最优,241,68.0
0,0.0002592476279958603,最优,241,151.0
0,0.0001480487346624059,最优,241,20.0
0,0.0053345245143760775,最优,241,17.0
0,0.002177461825741665,最优,241,65.0
0,0.0010359514403302094,最优,241,64.0
0,0.0009883170648485656,最优,241,77.0
0,0.006771852270756457,最优,241,52.0
0,0.002424303037141641,最优,241,30.0
0,0.0013620393454112012,最优,241,293.0
0,0.0003471366251285661,最优,241,52.0
0,0.002931750225089367,最优,241,250.0
0,7.61588260256289e-05,最优,241,65.0
0,0.00045811670218065125,最优,241,46.0
0,0.0007239072195173875,最优,241,20.0
0,0.002298951205350961,最优,241,151.0
0,8.705442786510138e-05,最优,241,31.0
0,0.0005832114152912256,最优,241,151.0
0,0.00045564400757410096,随机,298,19.0
0,0.0009223063519463463,最优,241,151.0
0,0.0006771909219599254,最优,241,151.0
0,0.00046565598435965166,最优,241,8.0
0,0.0018953421352548433,最优,241,4.0
0,0.00041144963235342156,最优,241,20.0
0,0.00254492404158184,最优,241,151.0
0,0.00025595489596910373,最优,241,151.0
0,0.0001741005738668683,最优,241,9.0
0,0.0021556245182696226,最优,241,71.0
0,0.0007374431977033973,随机,198,151.0
0,0.00014762322359641107,最优,241,65.0
0,0.00022451207918551842,最优,241,50.0
0,0.024546274229149723,最优,241,151.0
0,0.00045740496036405663,最优,241,123.0
0,0.012966495035156341,最优,241,151.0
0,0.0018742504298548048,随机,267,23.0
0,0.00015005637848320225,最优,241,65.0
0,0.0016686399621401113,最优,241,50.0
0,0.0017210068239067369,最优,241,8.0
0,0.0005954005755624758,最优,241,12.0
0,0.0008810190028412982,最优,241,12.0
0,0.00044667426591296486,最优,241,151.0
0,0.0003647961288953953,最优,241,166.0
0,0.000354059561300788,最优,241,4.0
0,0.0002103253888418777,最优,241,19.0
0,0.006043348523220243,最优,241,165.0
0,0.00041234072234931917,最优,241,20.0
0,0.001168302121284311,随机,15,179.0
0,0.0001314176736290453,最优,241,29.0
0,5.49154653450636e-05,最优,241,65.0
0,0.0007155992849363225,随机,64,53.0
0,0.0004614119750847641,最优,241,80.0
0,0.0001255911056777943,随机,69,12.0
0,0.0003818665883267087,最优,241,46.0
0,0.00023350742466566303,最优,241,20.0
0,0.000447651546701714,最优,241,211.0
0,0.00012169673961291995,最优,241,19.0
0,0.0005608063400802142,最优,241,65.0
0,0.0005441905661695947,随机,276,17.0
0,0.00037468898917219286,最优,241,33.0
0,0.00017306780022695813,最优,241,65.0
0,0.007343634755298835,最优,241,17.0
0,0.00013265274969675688,最优,241,50.0
