0,0.0008924818879929127,222,192.0
0,0.00042201108986823614,160,52.0
0,0.0001465044116094555,33,90.0
0,0.0014698705522597695,178,148.0
0,6.345790043575673e-05,172,81.0
0,0.00033364937638111946,172,12.0
0,0.0008161726911387494,160,44.0
0,0.000796069296115463,160,57.0
0,0.002505638300424461,172,20.0
0,0.0012720152558994865,172,57.0
0,0.0006712133877418647,160,110.0
0,0.0004731294715463019,160,27.0
0,6.315222930136214e-05,172,17.0
0,0.00048602739012617766,192,108.0
0,0.0012290050659130329,192,217.0
0,0.0004796398498768537,160,10.0
0,0.0005628799732643134,172,53.0
0,0.00040201896979533824,263,76.0
0,0.0010511787269060554,280,66.0
0,0.0011077304994233273,178,114.0
0,0.0016225337894848187,160,222.0
0,0.0007134395955258148,160,143.0
0,0.0006035680062526059,4,44.0
0,0.0012801405917282837,263,20.0
0,0.0007954334930675482,172,15.0
0,0.0010665655868066298,192,57.0
0,0.0005847350784992063,172,53.0
0,0.0004154771531067981,178,162.0
0,0.0010255956833737489,172,8.0
0,0.0014194529164847875,263,30.0
0,0.0011195719944434108,172,47.0
0,0.001525165861266374,160,44.0
0,0.0007435609353195249,172,76.0
0,0.0034189132138452176,172,84.0
0,0.0021652820718082865,192,44.0
0,0.000757413978104927,178,127.0
0,0.0003705528190558773,4,47.0
0,0.0010866036818268543,172,49.0
0,0.00047746751868213655,172,24.0
0,0.0009877508533350534,160,143.0
0,0.0005857436527324828,178,17.0
0,0.0009361748863830524,192,40.0
0,0.0017069974698440994,280,239.0
0,0.0019739358282245783,178,81.0
0,0.002396133574687067,172,148.0
0,0.00031549453477202683,4,63.0
0,0.0004223005630829348,192,72.0
0,0.0014205136939731589,178,140.0
0,0.0005403030952836807,192,227.0
0,0.0007295974547857647,192,113.0
0,0.0005835132012247003,172,44.0
0,0.0009925049793393557,172,22.0
0,0.0006035884609450427,192,56.0
0,0.001078112539882122,192,20.0
0,0.0005073010599928733,4,95.0
0,0.0007427993271109722,172,20.0
0,0.0007768009176278988,172,6.0
0,0.0008161799655185332,172,169.0
0,0.0024104407702826287,172,41.0
0,0.003138271250053634,192,34.0
0,0.0003608978939516636,160,27.0
0,0.0004596858888517053,33,16.0
0,0.0008498841973853977,172,224.0
0,0.0013773006504687474,192,148.0
0,0.0002505930211627739,172,48.0
0,0.000560516530176959,160,92.0
0,0.0009757525331107607,160,177.0
0,0.0012289569090726984,160,189.0
0,0.008279374282829922,172,158.0
0,0.0009931501318541044,192,140.0
0,0.0007625640146543153,178,44.0
0,0.0004236172175141327,274,40.0
0,0.0012747848068808446,178,5.0
0,0.0005213978865418403,160,44.0
0,0.0001483233015793955,172,50.0
0,0.0005999525886626765,4,81.0
0,0.0004313487741517399,4,41.0
0,0.0003512446311862226,178,44.0
0,0.0008975421537968627,160,162.0
0,0.0012299506208972087,280,44.0
0,0.0007115282897259692,4,44.0
0,0.003380045293021898,172,35.0
0,0.0008744478724896067,160,20.0
0,0.00023660563084037148,4,48.0
0,0.0011127705265352925,160,40.0
0,0.00213075349147747,263,5.0
0,0.00010918274948168,172,17.0
0,0.0012586687541107965,192,29.0
0,0.0005446826395219987,4,162.0
0,0.0007824423035090963,192,59.0
0,0.0011746249103684113,192,148.0
0,0.0004926588490829524,192,44.0
0,0.000895133661456282,160,146.0
0,0.0008816326189479939,172,81.0
0,0.0018781640106382421,263,5.0
0,0.0010329218312167346,160,148.0
0,0.00024631458205523406,4,116.0
0,0.0010660530618417788,192,104.0
0,0.0010033879935085603,178,5.0
0,0.0018967419078520528,33,8.0
0,6.790362164184796e-05,172,17.0
0,0.0011812370282782145,192,5.0
0,0.0013511525989754654,280,66.0
0,0.0004424958583521028,192,5.0
0,0.0002668896042436076,160,232.0
0,0.00014223716837777722,172,16.0
0,0.0004107158123012372,160,40.0
0,0.0009934990588427316,178,47.0
0,0.0013771945833869386,160,45.0
0,0.0007119639201659656,160,5.0
0,0.0051015369358985065,172,35.0
0,0.0008966100478329863,192,41.0
0,0.001880156022542068,172,148.0
0,0.00033035367725694733,160,47.0
0,0.0010658156406809069,160,44.0
0,0.0008012073695186602,178,106.0
0,0.0013369569551854462,192,35.0
0,0.0002891186482758429,4,62.0
0,0.0008486657418024154,192,47.0
0,0.0004211983290236147,178,5.0
0,0.0002140901232284767,4,33.0
0,0.0009352762471686573,172,107.0
0,0.0004884181223852915,222,5.0
0,0.0018278308001025546,172,79.0
0,0.0018346775405972747,172,45.0
0,0.0006064353088055032,172,5.0
0,0.00012392121926634278,172,30.0
0,0.00151351405999599,33,5.0
0,0.00017211421267023763,4,50.0
0,0.00036248739106649704,151,7.0
0,0.0010257357330061962,172,6.0
0,0.0009950564117351892,172,91.0
0,0.0006375623413693599,178,76.0
0,0.0002891186482758429,4,62.0
0,0.0008482928452137863,33,161.0
0,0.0005808267810673745,4,29.0
0,0.0006570247168528468,192,44.0
0,0.0009357023997904078,172,80.0
0,0.0008861976297391797,160,80.0
0,0.0009360183481440213,160,44.0
0,0.0003562246995784227,4,40.0
0,0.0002639742297440919,172,17.0
0,0.0005833032264737132,72,60.0
0,0.0003573972115892661,160,80.0
0,0.001530385410513034,172,81.0
0,0.0005185965874057901,33,44.0
0,0.0007740160672860437,192,140.0
0,0.0018967141011191247,172,20.0
0,0.0008975942452122843,172,40.0
0,0.0007228107521507429,192,140.0
0,0.005048721771435489,178,20.0
0,0.0003922753355664731,172,281.0
0,0.0010311166144301774,160,5.0
0,0.0008123247819772071,4,47.0
0,0.0008365687223503368,178,40.0
0,0.0008204683327399215,172,5.0
0,0.0008403923179017827,160,80.0
0,0.003380045293021898,172,34.0
0,0.0009688120269010244,160,49.0
0,0.0006497800029116081,33,14.0
0,0.0011332254227048952,192,140.0
0,0.00013358756754463085,172,16.0
0,8.860049180108286e-05,172,45.0
0,0.0008363113937615318,172,46.0
0,0.0006477374012929227,222,61.0
0,0.0005277794908812456,172,17.0
0,0.0008193583664680951,178,43.0
0,0.0010135941555036332,172,270.0
0,9.228733739341382e-05,172,64.0
0,0.001390376053460056,160,47.0
0,0.0005195615764989848,192,32.0
0,0.0011849339216284285,178,148.0
0,0.0004896232052474436,172,20.0
0,0.00019709633074226166,160,37.0
0,0.0005884515820012857,172,44.0
0,0.0015732878141550214,160,86.0
0,0.000785964891457895,192,11.0
0,0.0004598415539396041,4,144.0
0,0.0004203189455352636,160,48.0
0,5.954886228650881e-05,172,64.0
0,0.00031081966368404646,160,35.0
0,0.0005320640221212661,192,47.0
0,0.0008695452400036009,172,202.0
0,0.0010211856554784183,178,113.0
0,0.0006356056886871262,192,82.0
0,0.0011716008374956447,172,24.0
0,0.0007142303506589838,160,18.0
0,0.0010895458986477403,172,146.0
0,0.0029263358792751665,178,7.0
0,0.0004311388436499741,108,25.0
0,0.0011417564229465554,160,47.0
0,0.0017403946041189106,178,5.0
0,0.0011044941265731275,160,71.0
0,0.0012728857665529818,192,15.0
0,0.0007576547587945026,172,201.0
0,0.000690691687107362,172,53.0
0,0.00019891759111813435,172,59.0
0,0.0003374950062003072,160,178.0
0,0.00043864789215935466,33,280.0
0,0.0008328586964645475,160,44.0
0,0.0013493191584362082,172,23.0
0,0.000873651189235109,160,60.0
0,0.0008687947353831751,178,25.0
0,0.0008769533629879933,160,85.0
0,0.0006855735844364559,192,59.0
0,0.00031879281211473915,160,35.0
0,0.0007391058110202633,178,19.0
0,0.0003836822166897672,172,91.0
0,0.0011061860109257344,172,228.0
0,0.0011296134677970975,172,23.0
0,0.0013466241628024395,33,6.0
0,0.0005965239197750822,172,60.0
0,0.01710326527675719,178,31.0
0,0.0014215641576221065,192,218.0
0,0.0009962015664153276,192,140.0
0,0.0004001712314367648,4,4.0
0,0.0006299633333071523,172,40.0
0,0.0028393162365639144,172,12.0
0,0.0003762212311784592,192,59.0
0,0.00019874890201495966,172,85.0
0,0.0019199158946011843,192,16.0
0,0.0006628610581151027,192,44.0
0,0.0016913582623230515,172,18.0
0,0.000611812500407681,172,169.0
0,0.0010149501164614908,192,5.0
0,0.0016821824970542772,172,44.0
0,0.000874216000544926,192,134.0
0,0.0004757342758943707,172,88.0
0,0.0008103484920347089,178,193.0
0,0.0012963631195743027,192,148.0
0,0.0009352727450329648,192,148.0
0,0.0013304846562029588,172,59.0
0,0.0016821551998277336,192,177.0
0,0.0014889011472385065,172,198.0
0,0.00020215891492674266,172,16.0
0,0.0013114502890094052,192,35.0
0,0.0005153098916658616,4,197.0
0,0.0005988835727421294,160,140.0
0,0.0009303064372220807,160,59.0
0,0.000361241237075797,4,194.0
0,0.0009300133291921189,192,49.0
0,0.000357832080185457,4,72.0
0,0.0011338842120285967,160,5.0
0,0.0012434506985271336,172,44.0
0,0.0012496737564744774,192,150.0
0,0.0032303810607919943,172,19.0
0,0.0001934215790534347,172,85.0
0,8.061998680922497e-05,172,16.0
0,0.0014457193945799811,160,47.0
0,0.0009766918507689818,178,19.0
0,0.002225813352138862,172,44.0
0,0.0004792688717352662,160,130.0
0,0.0011442198049145885,192,177.0
0,0.0035770613453017775,172,63.0
0,0.0005161062500121921,160,49.0
0,0.0010298446011470016,160,39.0
0,0.0018208667745053344,160,127.0
0,0.0005099423683616003,172,181.0
0,0.0007451259217257607,192,44.0
0,0.0004882338714778993,160,67.0
0,0.0026138764153828997,160,24.0
0,0.0002491487817347413,172,85.0
0,0.0008002739087440393,192,14.0
0,0.00029347927481319285,178,44.0
0,0.001011720188901967,192,46.0
0,0.0017072889242408572,172,44.0
0,0.00039666728173329296,160,162.0
0,0.0012085260437356268,192,4.0
0,0.00032915926714404304,4,44.0
0,0.0005086793516361392,172,236.0
0,0.03760330846919019,178,232.0
0,0.0005558054862133311,178,80.0
0,0.0018110320039621587,172,49.0
0,0.0004009158910817584,160,80.0
0,0.00017423462866646158,172,37.0
0,0.0003978905554179888,178,76.0
0,0.0011622545569124913,172,20.0
0,0.0009063137784047023,172,76.0
0,0.0010671018218062047,160,40.0
0,0.001167951205910632,222,40.0
0,0.0008041718100853817,172,64.0
0,0.0007979993052369313,160,190.0
0,0.0021141143940974823,172,58.0
0,0.0019173256914005567,160,16.0
0,0.0015457819296515961,192,47.0
0,0.0005603573819980604,160,59.0
0,0.0004591600887410455,172,41.0
0,0.00013813076820926986,172,167.0
0,0.0011005946899961298,172,46.0
0,0.0028523022779105953,172,49.0
0,0.0008338188153811912,222,8.0
0,0.0007603220561730844,178,99.0
0,0.0006750618464040103,160,51.0
0,0.0011454267696783562,160,59.0
0,0.0008744478724896067,160,20.0
0,0.000366876963401903,172,53.0
0,0.0011533499628368204,172,161.0
0,0.0006895721502049197,172,70.0
0,0.0006409991882118227,160,100.0
0,0.00048650940999908035,160,40.0
0,0.0003045528117725001,222,70.0
0,0.0011170351604548024,172,49.0
0,0.0009253158268852401,192,77.0
0,0.000440882104617946,280,36.0
0,0.001196663701531834,192,64.0
0,0.0007576547587945026,172,201.0
0,0.0003977688802404043,178,54.0
0,0.000580764814256249,160,20.0
0,0.0004193845940888995,160,7.0
0,0.0003237376830612335,160,44.0
0,0.000500624661054362,178,65.0
0,0.0004258152496571777,4,18.0
0,0.0008799850371925799,4,156.0
0,0.0009138251098689776,172,293.0
0,0.00023925531949370277,4,59.0
0,0.0019383143506540653,192,43.0
0,0.0007122433817388481,4,148.0
0,0.0008082902612951272,178,26.0
0,0.00020477239778827656,263,98.0
0,0.0010658156406809069,160,44.0
0,0.001470571535546535,192,51.0
0,0.0005478437398981099,192,140.0
0,0.00011737671597100432,172,64.0
0,0.0001809161191967212,4,6.0
0,0.0009552772369574188,192,40.0
0,0.0006933031828362242,172,44.0
0,0.00048328456842854133,172,53.0
0,0.000544740235736912,160,47.0
0,0.00013622816716254543,172,22.0
0,0.0001846590275923682,172,33.0
0,0.0015151321172926962,160,70.0
0,0.0005879440891346767,178,44.0
0,0.0004424958583521028,192,5.0
0,0.0005757281813416152,160,119.0
0,0.0005007769793170483,160,33.0
0,0.002521174728755161,172,80.0
0,0.0033012125375313397,172,85.0
0,0.0005126283806865142,263,5.0
0,0.0001941422095566115,172,17.0
0,0.0005708450152438924,192,32.0
0,0.0006258693923198911,4,44.0
0,0.000909616216305417,160,66.0
0,0.0004424958583521028,192,5.0
0,0.0011772669645147061,172,26.0
0,0.0012226205853710845,172,43.0
0,0.00027114151725050965,172,27.0
0,0.0010961447080069966,172,44.0
0,0.0006000656418351006,160,151.0
0,0.0007242543457910109,172,53.0
0,0.006718496377558643,172,27.0
0,0.0011595813790323216,160,47.0
0,0.00044495839202483985,160,59.0
0,0.0004979251798266051,160,139.0
0,0.0002748530972480808,4,37.0
0,0.0010970365888222974,160,88.0
0,0.0004003747762183391,222,28.0
0,0.0013044350812439116,192,177.0
0,0.0005560926745063713,178,49.0
0,0.0020803354546321527,172,63.0
0,0.001522289920589121,178,76.0
0,0.0004230882860113145,4,44.0
0,0.0002837980688477578,172,17.0
0,0.0006431734049478803,172,110.0
0,0.001979369433986567,280,26.0
0,0.0004340348357451143,160,40.0
0,0.0008232942614938546,33,94.0
0,0.0009863934115785344,192,42.0
0,0.002404147066591628,192,111.0
0,0.001270827599731145,192,13.0
0,0.00018217631386920053,172,16.0
0,0.0005157632496025821,160,162.0
0,0.002206229928158997,172,115.0
0,0.0007849568460403098,263,5.0
0,0.0005136125645723014,172,44.0
0,0.0013542272307536453,172,62.0
0,0.00023107008081515526,172,22.0
0,6.729649718118602e-05,172,41.0
0,0.0004769679834628215,172,23.0
0,0.0012940931880124796,172,60.0
0,0.001099820113128758,192,59.0
0,0.0005344531475705523,160,258.0
0,0.0022028956190182397,172,99.0
0,0.00010297617904155273,172,115.0
0,0.0008145815462380914,160,57.0
0,0.0008003310370179554,160,43.0
0,0.0006166394793657532,172,110.0
0,0.0013953834259138374,192,148.0
0,0.002981748086960456,192,20.0
0,0.0005376278521441259,4,117.0
0,0.0006430875558807628,4,51.0
0,0.0006277251275052633,192,60.0
0,0.0013703168364624773,178,148.0
0,0.001297406858033041,178,54.0
0,0.0010116919685390488,178,157.0
0,0.002062769353781314,172,67.0
0,0.0014131828889315066,192,12.0
0,0.00180996134878348,192,86.0
0,0.0005885953324492289,178,172.0
0,0.00047449244112718916,160,43.0
0,0.0005794130676068531,172,65.0
0,0.0011231917963245262,160,47.0
0,0.00035282299601177363,178,84.0
0,0.0013261932099786946,172,107.0
0,0.00029191370015804887,222,140.0
0,0.0005797413323192457,178,140.0
0,0.0006072597596718952,172,44.0
0,0.00048333009859848693,172,89.0
0,0.0013233307881412686,172,59.0
0,0.0006245389483366164,178,70.0
0,0.000450341658519746,160,82.0
0,0.0009609584342581699,172,70.0
0,0.0011372163499185893,178,27.0
0,0.0006163325664830183,192,59.0
0,0.0015274284587414248,192,52.0
0,0.0015140066359491339,160,111.0
0,0.000701005089093448,192,96.0
0,0.0004971980025560432,222,162.0
0,0.00031048171717503684,172,17.0
0,0.000800864401674472,172,56.0
0,0.0001555959523113628,172,16.0
0,0.0014170968174875619,172,119.0
0,0.0004713988049724877,4,35.0
0,0.001726144880718548,172,134.0
0,0.000907225327256502,160,59.0
0,0.00044113820557147753,160,69.0
0,0.0022881650215669748,172,117.0
0,0.0011821964687324265,172,261.0
0,0.0006697473875891129,160,61.0
0,0.0007768009176278988,172,6.0
0,0.0005418909131665836,160,133.0
0,0.0005041447505674366,222,59.0
0,0.0006220256084985125,178,177.0
0,0.0009994529682314974,178,17.0
0,0.0004072494776069004,160,26.0
0,0.0005977851509002827,222,218.0
0,0.0003077741604049729,172,81.0
0,0.0010709334779519003,172,177.0
0,0.0014298670194214898,160,69.0
0,0.0027225740635851642,172,40.0
0,0.0006704777617741227,192,5.0
0,0.0003786925733298105,160,91.0
0,0.00041962325463926534,178,35.0
0,0.00033669664711953064,33,32.0
0,0.0008957701441810623,192,33.0
0,0.0011844030369935902,160,59.0
0,0.00019729382678612887,160,21.0
0,0.0007450859797083093,178,25.0
0,0.001930900668174248,192,77.0
0,0.0004868908640734509,33,33.0
0,0.0017867723632878094,172,66.0
0,0.0010627116884013867,160,56.0
0,0.00045215997560009837,222,80.0
0,0.0011650821359634035,160,40.0
0,0.0005565256046017068,222,59.0
0,0.000829832195360553,192,59.0
0,0.00043070398077250916,4,28.0
0,0.00023041871743116122,4,47.0
0,0.0008443559379202563,160,60.0
0,0.001353370773617351,192,133.0
0,0.00195899794046318,178,221.0
0,0.0006291366152102241,160,165.0
0,0.0008231631677903384,160,80.0
0,0.0007776482941845117,192,140.0
0,0.0012122080778932778,192,44.0
0,0.017728197316836742,178,232.0
0,0.0007712402666560277,192,81.0
0,0.00027040196519681736,160,154.0
0,0.0003591064374974829,172,44.0
0,0.0008305240107738731,192,80.0
0,0.0036113099811608453,192,141.0
0,0.0008395241555499646,192,40.0
0,0.00024361424953963759,4,44.0
0,0.00039944830393162634,151,15.0
0,0.0011085568082049226,160,5.0
0,0.001434900435235487,4,7.0
0,0.0005289828028635883,160,53.0
0,0.0011026316196941402,160,14.0
0,0.00028573243113990066,4,44.0
0,0.0008167102068116579,160,54.0
0,0.0101080053734463,172,24.0
0,0.0006111612323885518,160,43.0
0,0.0008851593274904375,178,43.0
0,0.0005382832391469427,178,43.0
0,0.000903295338661928,172,43.0
0,0.0010558710426436153,160,162.0
0,0.00019781358270770538,172,81.0
0,0.0008336563368589569,178,43.0
0,0.000710230288874904,172,44.0
0,0.0006447476761012008,4,89.0
0,0.0024812529470965147,160,49.0
0,0.0014963813714500632,280,227.0
0,0.0012002869174610699,160,12.0
0,0.0008577284998581959,4,26.0
0,0.0008013904624662912,160,121.0
0,0.00015025964875074998,172,57.0
0,0.002161473776280435,160,59.0
0,0.002001148576893633,178,14.0
0,0.0011565887791423989,192,140.0
0,0.00296705161652617,172,24.0
0,0.00040999728941071913,160,44.0
0,0.00044831463255530556,4,48.0
0,0.0006004757504410586,160,51.0
0,0.0007284842411007473,160,40.0
0,0.0017402434235193993,172,76.0
0,0.000503810895910607,160,75.0
0,0.0005984822007709954,178,85.0
0,0.0009902805010704146,192,130.0
0,0.0007289663968602188,192,7.0
0,0.0002502803375212672,33,44.0
0,0.0014957533288975481,192,44.0
0,0.006121850581532815,172,9.0
0,0.0006452628370453544,192,44.0
0,0.0007680813601887242,172,44.0
0,0.00029701733742555945,172,8.0
0,0.0016525355168042302,192,140.0
0,0.0008510956529544732,160,31.0
0,0.00048493432711501516,160,49.0
0,0.0002596296798114305,160,6.0
0,0.0007865395588733324,192,5.0
0,0.0009039492244488547,160,22.0
0,0.00023369749500712665,172,50.0
0,0.0013603905979692878,178,38.0
0,0.0012041115984425257,172,16.0
0,0.000992226703717249,160,148.0
0,0.0011504410620610179,4,54.0
0,0.0010651080529192995,192,148.0
0,0.0006201285926702687,178,148.0
0,0.0029969645497082893,172,127.0
0,0.0007652199498838918,33,55.0
0,4.797900790274659e-05,172,30.0
0,0.0002729301690100415,172,82.0
0,0.00032399130938557595,4,23.0
0,0.00021059741332777042,4,43.0
0,0.0007004379141568139,160,40.0
0,0.0009066305188213973,172,92.0
0,0.0014140711094597323,280,77.0
0,0.00032867385211492097,178,81.0
0,0.0005763639268076332,160,262.0
0,0.0030835309480621693,172,31.0
0,0.00027087445434412807,33,76.0
0,0.0012271158256723096,172,80.0
0,0.0006167824314928759,160,59.0
0,0.0005244114162873441,222,177.0
0,0.0008340897564510937,160,54.0
0,0.0011006612643737564,178,65.0
0,0.000670859218390079,178,49.0
0,0.001620643686755252,33,40.0
0,0.001046046309193247,222,33.0
0,0.0004019981187159981,192,59.0
0,0.0007537453586233169,146,24.0
0,0.0003129194902650917,192,5.0
0,0.0013757864365930054,192,162.0
0,0.0005036737066105696,172,76.0
0,0.0010828775728983226,192,44.0
0,0.0005381454437482818,4,44.0
0,0.0005379128622737016,4,49.0
0,0.0003135829409299666,33,31.0
0,0.0004166177880084183,172,16.0
0,0.00032852926640322786,178,24.0
0,0.0004584511449110468,33,246.0
0,0.0015383960376203665,160,77.0
0,0.0006609828547338157,172,76.0
0,0.00026231543879862363,172,50.0
0,0.0008376360888623731,172,44.0
0,0.0011040320239148417,192,148.0
0,0.00024053977864805533,4,44.0
0,0.0013410190547061345,160,44.0
0,0.0003896626222952024,192,4.0
0,0.0013436639359346767,172,80.0
0,0.002239900836430845,192,177.0
0,0.0005870435944062991,192,59.0
0,0.0012187492834046893,160,27.0
0,0.0006512318746751823,192,140.0
0,7.465861589457956e-05,172,30.0
0,0.00048071160268322216,160,40.0
0,0.0005897967445202686,4,30.0
0,0.0006983138416335517,160,40.0
0,0.0004545126808384786,178,133.0
0,0.00189838185145471,160,12.0
0,0.0010532395611689695,160,280.0
0,0.0003644513437830463,172,30.0
0,6.63182842146282e-05,172,262.0
0,0.0018358826582050172,172,68.0
0,0.00044160430081653185,192,82.0
0,0.0015048026878871255,172,13.0
